source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
model,models/unary_evidence/employment.mln/n2,models/unary_evidence/employment.mln,model,default,2,e82e56038167d8eb78db62ef7ee70c42324641c74ededc60c00d710cc70e63bd,fastv2,error,error,,,,50.9375,51.40625,,ValueError: Evidence must be consistent with the domain: person2,ValueError: Domain does not contain referenced constants: person2
model,models/unary_evidence/employment.mln/n2,models/unary_evidence/employment.mln,model,default,2,e82e56038167d8eb78db62ef7ee70c42324641c74ededc60c00d710cc70e63bd,incremental3,error,error,,,,44.125,43.921875,,ValueError: Evidence must be consistent with the domain: person2,ValueError: Domain does not contain referenced constants: person2
model,models/unary_evidence/employment.mln/n4,models/unary_evidence/employment.mln,model,default,4,b6f337d231b39ab9fa09d9432502b9a01bbec43ac18e0132089fb48b244db6ae,fastv2,ok,ok,0.06178275006823242,0.066320916172117,1.0734536112243735,51.546875,51.8125,True,,
model,models/unary_evidence/employment.mln/n4,models/unary_evidence/employment.mln,model,default,4,b6f337d231b39ab9fa09d9432502b9a01bbec43ac18e0132089fb48b244db6ae,incremental3,ok,ok,0.03573708306066692,0.040678667137399316,1.138276088967407,44.078125,44.65625,True,,
model,models/unary_evidence/employment.mln/n8,models/unary_evidence/employment.mln,model,default,8,1f211f6a172f6bc0baf4259c202615f4191377fa425743f0201ba58fae1f0d6d,fastv2,ok,ok,0.062067291932180524,0.06825587479397655,1.0997076345550592,51.609375,51.75,True,,
model,models/unary_evidence/employment.mln/n8,models/unary_evidence/employment.mln,model,default,8,1f211f6a172f6bc0baf4259c202615f4191377fa425743f0201ba58fae1f0d6d,incremental3,ok,ok,0.03890570788644254,0.04444874986074865,1.1424737467953305,44.734375,45.640625,True,,
model,models/unary_evidence/employment.mln/n16,models/unary_evidence/employment.mln,model,default,16,81cd453228dfb9cf01c4d785d8584b8896c21691186e6c9c3c7592112b665b0c,fastv2,ok,ok,0.07096412498503923,0.08423808286897838,1.1870516671168365,50.796875,52.84375,True,,
model,models/unary_evidence/employment.mln/n16,models/unary_evidence/employment.mln,model,default,16,81cd453228dfb9cf01c4d785d8584b8896c21691186e6c9c3c7592112b665b0c,incremental3,ok,ok,0.0823408339638263,0.08330704201944172,1.011734251514138,47.140625,47.09375,True,,
model,models/unary_evidence/employment.mln/n32,models/unary_evidence/employment.mln,model,default,32,29055b39ab047c6097277f6e94cd9dde6cef7220eb7eadf713cfdfdb02692876,fastv2,ok,ok,0.0812778330873698,0.08757149986922741,1.0774339883679258,51.578125,52.296875,True,,
model,models/unary_evidence/employment.mln/n32,models/unary_evidence/employment.mln,model,default,32,29055b39ab047c6097277f6e94cd9dde6cef7220eb7eadf713cfdfdb02692876,incremental3,ok,ok,0.45874712499789894,0.4739445000886917,1.03312800072777,81.921875,81.84375,True,,
model,models/unary_evidence/employment.mln/n64,models/unary_evidence/employment.mln,model,default,64,349c25cc68522ba8211df30f8f0ccb078746c3b9cea2209e2d2eb86c6d641e6b,fastv2,ok,ok,0.14256920805200934,0.13364716689102352,0.9374195783024125,52.515625,52.40625,True,,
model,models/unary_evidence/employment.mln/n64,models/unary_evidence/employment.mln,model,default,64,349c25cc68522ba8211df30f8f0ccb078746c3b9cea2209e2d2eb86c6d641e6b,incremental3,ok,ok,7.197199707850814,7.668807709123939,1.0655265965120695,796.703125,737.71875,True,,
model,models/unary_evidence/evidence-only.wfomcs/n2,models/unary_evidence/evidence-only.wfomcs,model,default,2,d1cf83329d3f36b10aa51361955d248b162df9007083911644f45f5300335841,fastv2,ok,ok,0.06320412503555417,0.06484316615387797,1.0259325023074333,51.40625,50.84375,True,,
model,models/unary_evidence/evidence-only.wfomcs/n2,models/unary_evidence/evidence-only.wfomcs,model,default,2,d1cf83329d3f36b10aa51361955d248b162df9007083911644f45f5300335841,incremental3,ok,ok,0.07148854108527303,0.04204570781439543,0.5881461165117697,44.03125,45.15625,True,,
model,models/unary_evidence/evidence-only.wfomcs/n4,models/unary_evidence/evidence-only.wfomcs,model,default,4,ec1497b118e36251ec0ccc112187b5575223b6501c845b65853c0bf9bcef4bd9,fastv2,ok,ok,0.0611223338637501,0.0676909580361098,1.1074668416131173,50.921875,51.65625,True,,
model,models/unary_evidence/evidence-only.wfomcs/n4,models/unary_evidence/evidence-only.wfomcs,model,default,4,ec1497b118e36251ec0ccc112187b5575223b6501c845b65853c0bf9bcef4bd9,incremental3,ok,ok,0.03498349990695715,0.04072962491773069,1.1642524340347893,40.234375,44.625,True,,
model,models/unary_evidence/evidence-only.wfomcs/n8,models/unary_evidence/evidence-only.wfomcs,model,default,8,cbe3c15256a89894431a0745e2e63a0067b4528953dcda5a540be824abc749a2,fastv2,ok,ok,0.07551583414897323,0.07620775001123548,1.0091625269065727,52.015625,51.921875,True,,
model,models/unary_evidence/evidence-only.wfomcs/n8,models/unary_evidence/evidence-only.wfomcs,model,default,8,cbe3c15256a89894431a0745e2e63a0067b4528953dcda5a540be824abc749a2,incremental3,ok,ok,0.03771116700954735,0.04242633399553597,1.1250337064560976,44.578125,45.5,True,,
model,models/unary_evidence/evidence-only.wfomcs/n16,models/unary_evidence/evidence-only.wfomcs,model,default,16,f93b3b3adf122bbcc220be66f052d60c34dbaff76d42ea64efc3fdaba9d1d5f2,fastv2,ok,ok,0.06568462494760752,0.06802850007079542,1.0356837711269185,50.609375,51.890625,True,,
model,models/unary_evidence/evidence-only.wfomcs/n16,models/unary_evidence/evidence-only.wfomcs,model,default,16,f93b3b3adf122bbcc220be66f052d60c34dbaff76d42ea64efc3fdaba9d1d5f2,incremental3,ok,ok,0.035573875065892935,0.042503375094383955,1.1947918244963647,44.734375,44.421875,True,,
model,models/unary_evidence/evidence-only.wfomcs/n32,models/unary_evidence/evidence-only.wfomcs,model,default,32,372c298b62f4cc88bdacde6957c81c0003ac7206853c2d1551066ffadb095cee,fastv2,ok,ok,0.06008283281698823,0.06759150000289083,1.1249719234905906,51.59375,51.46875,True,,
model,models/unary_evidence/evidence-only.wfomcs/n32,models/unary_evidence/evidence-only.wfomcs,model,default,32,372c298b62f4cc88bdacde6957c81c0003ac7206853c2d1551066ffadb095cee,incremental3,ok,ok,0.03702416620217264,0.04536499991081655,1.225280798036026,45.015625,45.25,True,,
model,models/unary_evidence/evidence-only.wfomcs/n64,models/unary_evidence/evidence-only.wfomcs,model,default,64,3c42731bd4c913a8f582b272ebd866e6272b90942c3ddd699e18dddf18a54e96,fastv2,ok,ok,0.06069158297032118,0.11440491699613631,1.8850211412689881,47.28125,52.296875,True,,
model,models/unary_evidence/evidence-only.wfomcs/n64,models/unary_evidence/evidence-only.wfomcs,model,default,64,3c42731bd4c913a8f582b272ebd866e6272b90942c3ddd699e18dddf18a54e96,incremental3,ok,ok,0.0458257501013577,0.0573635408654809,1.2517752734784229,45.84375,46.046875,True,,
model,models/unary_evidence/friends-smokes.mln/n2,models/unary_evidence/friends-smokes.mln,model,default,2,dbf2f8e0a5bbd909478fcb4815ab35b901cbf71d63f973a2c1486b75c35e66ca,fastv2,error,error,,,,51.125,49.890625,,ValueError: Evidence must be consistent with the domain: person2,ValueError: Domain does not contain referenced constants: person2
model,models/unary_evidence/friends-smokes.mln/n2,models/unary_evidence/friends-smokes.mln,model,default,2,dbf2f8e0a5bbd909478fcb4815ab35b901cbf71d63f973a2c1486b75c35e66ca,incremental3,error,error,,,,44.1875,43.453125,,ValueError: Evidence must be consistent with the domain: person2,ValueError: Domain does not contain referenced constants: person2
model,models/unary_evidence/friends-smokes.mln/n4,models/unary_evidence/friends-smokes.mln,model,default,4,ee42d5aeffff3b300899a4ad382d9c5431024571fb2610705ba3e9547598da1c,fastv2,ok,ok,0.0632487500552088,0.07392925000749528,1.1688649964301847,50.34375,51.421875,True,,
model,models/unary_evidence/friends-smokes.mln/n4,models/unary_evidence/friends-smokes.mln,model,default,4,ee42d5aeffff3b300899a4ad382d9c5431024571fb2610705ba3e9547598da1c,incremental3,ok,ok,0.03608916699886322,0.050149874994531274,1.3896102117322617,45.03125,44.234375,True,,
model,models/unary_evidence/friends-smokes.mln/n8,models/unary_evidence/friends-smokes.mln,model,default,8,b2f58cc716551d833715a705f5f74103908b107118f55d6f4b5753ff2b9d6f28,fastv2,ok,ok,0.06691337493248284,0.07419266598299146,1.1087867867650316,52.1875,51.890625,True,,
model,models/unary_evidence/friends-smokes.mln/n8,models/unary_evidence/friends-smokes.mln,model,default,8,b2f58cc716551d833715a705f5f74103908b107118f55d6f4b5753ff2b9d6f28,incremental3,ok,ok,0.041960167000070214,0.04930183384567499,1.174967531601876,45.0,44.1875,True,,
model,models/unary_evidence/friends-smokes.mln/n16,models/unary_evidence/friends-smokes.mln,model,default,16,2559756f1cc2d78b2e5ccbad8b6314d8389f35a4377402d913bb5741c78cf13d,fastv2,ok,ok,0.14320624992251396,0.14376995782367885,1.0039363358894595,52.609375,52.40625,True,,
model,models/unary_evidence/friends-smokes.mln/n16,models/unary_evidence/friends-smokes.mln,model,default,16,2559756f1cc2d78b2e5ccbad8b6314d8389f35a4377402d913bb5741c78cf13d,incremental3,ok,ok,0.38276887498795986,0.3885256249923259,1.0150397547463783,54.65625,54.453125,True,,
model,models/unary_evidence/friends-smokes.mln/n32,models/unary_evidence/friends-smokes.mln,model,default,32,8d8924425b7559fb02fc6dfa1f521dd8e7bc8ce74a8a1333365049960acc5292,fastv2,ok,ok,1.2271737498231232,1.2777583750430495,1.0412204263880458,55.40625,56.203125,True,,
model,models/unary_evidence/friends-smokes.mln/n32,models/unary_evidence/friends-smokes.mln,model,default,32,8d8924425b7559fb02fc6dfa1f521dd8e7bc8ce74a8a1333365049960acc5292,incremental3,timeout,timeout,,,,291.875,264.5625,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/unary_evidence/friends-smokes.mln/n64,models/unary_evidence/friends-smokes.mln,model,default,64,680c61fe0f449fcfdaca52f396eb5bad7b57baa75911c1b80ab40a32bb3f8742,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/unary_evidence/friends-smokes.mln/n64,models/unary_evidence/friends-smokes.mln,model,default,64,680c61fe0f449fcfdaca52f396eb5bad7b57baa75911c1b80ab40a32bb3f8742,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/unary_evidence/impossible-evidence.wfomcs/n2,models/unary_evidence/impossible-evidence.wfomcs,model,default,2,f4266fc2524f713486460080e2c9777be86020676916ccf1e6ce173e13a8092c,fastv2,ok,ok,0.11548429098911583,0.12711716699413955,1.1007312414995047,51.0625,51.625,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n2,models/unary_evidence/impossible-evidence.wfomcs,model,default,2,f4266fc2524f713486460080e2c9777be86020676916ccf1e6ce173e13a8092c,incremental3,ok,ok,0.053431165870279074,0.05698079220019281,1.0664336304869628,44.5,43.84375,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n4,models/unary_evidence/impossible-evidence.wfomcs,model,default,4,d9ed3554aad36b0a37ffa7c24d4f3add4157e4323a7569f2e4a5023224ea59ce,fastv2,ok,ok,0.05958562484011054,0.06456987489946187,1.0836485322210825,50.359375,50.46875,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n4,models/unary_evidence/impossible-evidence.wfomcs,model,default,4,d9ed3554aad36b0a37ffa7c24d4f3add4157e4323a7569f2e4a5023224ea59ce,incremental3,ok,ok,0.0348755419254303,0.03877637488767505,1.1118501031635688,39.15625,44.578125,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n8,models/unary_evidence/impossible-evidence.wfomcs,model,default,8,b572b616d29be1f0abcaf331f3793c901b304ec14b29fba7ba1c628f57589f42,fastv2,ok,ok,0.05976441688835621,0.06396079086698592,1.0702152584617166,50.671875,48.890625,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n8,models/unary_evidence/impossible-evidence.wfomcs,model,default,8,b572b616d29be1f0abcaf331f3793c901b304ec14b29fba7ba1c628f57589f42,incremental3,ok,ok,0.05535758286714554,0.03930708300322294,0.7100577909544441,44.0625,44.828125,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n16,models/unary_evidence/impossible-evidence.wfomcs,model,default,16,3977cfa560ccf689b9d718727b4b7e4425a68b48ba96b68a0777b8eba9ee8cb9,fastv2,ok,ok,0.065591333899647,0.06406004191376269,0.9766540502404305,51.34375,51.421875,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n16,models/unary_evidence/impossible-evidence.wfomcs,model,default,16,3977cfa560ccf689b9d718727b4b7e4425a68b48ba96b68a0777b8eba9ee8cb9,incremental3,ok,ok,0.03583987499587238,0.039970416808500886,1.1152498945128635,44.515625,41.546875,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n32,models/unary_evidence/impossible-evidence.wfomcs,model,default,32,a6441f88aa994a958ca4f9f874400b0f62a22c0a8ca7ec566371fbc96efd475a,fastv2,ok,ok,0.06418674997985363,0.06318475003354251,0.9843893023618486,51.203125,49.265625,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n32,models/unary_evidence/impossible-evidence.wfomcs,model,default,32,a6441f88aa994a958ca4f9f874400b0f62a22c0a8ca7ec566371fbc96efd475a,incremental3,ok,ok,0.03517975006252527,0.038885666988790035,1.1053423324406286,44.359375,40.46875,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n64,models/unary_evidence/impossible-evidence.wfomcs,model,default,64,aed54aaea1b3891de212422d472b5c8a4a31569c608060e81553a35b67a3fe9b,fastv2,ok,ok,0.06110308296047151,0.06300262501463294,1.031087499388374,50.734375,49.46875,True,,
model,models/unary_evidence/impossible-evidence.wfomcs/n64,models/unary_evidence/impossible-evidence.wfomcs,model,default,64,aed54aaea1b3891de212422d472b5c8a4a31569c608060e81553a35b67a3fe9b,incremental3,ok,ok,0.03598466608673334,0.039009791100397706,1.0840670580733736,44.3125,40.984375,True,,
model,models/unary_evidence/molecule.mln/n2,models/unary_evidence/molecule.mln,model,default,2,559821f407c929e0029c142237354a787d544da06934ac676ea2b2a734497aa9,fastv2,ok,ok,0.06839629099704325,0.06568258302286267,0.960323755358344,48.390625,52.53125,True,,
model,models/unary_evidence/molecule.mln/n2,models/unary_evidence/molecule.mln,model,default,2,559821f407c929e0029c142237354a787d544da06934ac676ea2b2a734497aa9,incremental3,ok,ok,0.03619887516833842,0.04092354094609618,1.1305196848185555,41.890625,45.09375,True,,
model,models/unary_evidence/molecule.mln/n4,models/unary_evidence/molecule.mln,model,default,4,8decf5861ccab1f021bf8392cbeb74c53f02ac25ee284786e5a9bf4bd28351fe,fastv2,ok,ok,0.06305925012566149,0.06498679216019809,1.030567157565234,50.515625,52.453125,True,,
model,models/unary_evidence/molecule.mln/n4,models/unary_evidence/molecule.mln,model,default,4,8decf5861ccab1f021bf8392cbeb74c53f02ac25ee284786e5a9bf4bd28351fe,incremental3,ok,ok,0.03575841593556106,0.04166112490929663,1.1650718808230383,45.953125,41.671875,True,,
model,models/unary_evidence/molecule.mln/n8,models/unary_evidence/molecule.mln,model,default,8,bb05775e482151cbfca2244cbae50941dfe6e520960d1f2c8bf0d01fae69b5fd,fastv2,ok,ok,0.06183437490835786,0.06516849994659424,1.0539202513679122,52.84375,51.578125,True,,
model,models/unary_evidence/molecule.mln/n8,models/unary_evidence/molecule.mln,model,default,8,bb05775e482151cbfca2244cbae50941dfe6e520960d1f2c8bf0d01fae69b5fd,incremental3,ok,ok,0.03941816696897149,0.04207087494432926,1.0672965837667157,46.671875,45.84375,True,,
model,models/unary_evidence/molecule.mln/n16,models/unary_evidence/molecule.mln,model,default,16,10f68ed4b482aecaa62a2865628de0e2e9d622ca3a7da52c43a6228109af26ad,fastv2,ok,ok,0.06868770904839039,0.06746458285488188,0.9821929394581087,53.3125,53.328125,True,,
model,models/unary_evidence/molecule.mln/n16,models/unary_evidence/molecule.mln,model,default,16,10f68ed4b482aecaa62a2865628de0e2e9d622ca3a7da52c43a6228109af26ad,incremental3,ok,ok,0.03976058284752071,0.04505608300678432,1.1331846713508078,45.203125,43.390625,True,,
model,models/unary_evidence/molecule.mln/n32,models/unary_evidence/molecule.mln,model,default,32,c6ab734b3a5ceb6f5e010e0b4827c13ad3d6664881f2aa60f986b911aa0100a6,fastv2,ok,ok,0.22466191602870822,0.17529050004668534,0.7802412760705112,95.984375,94.21875,True,,
model,models/unary_evidence/molecule.mln/n32,models/unary_evidence/molecule.mln,model,default,32,c6ab734b3a5ceb6f5e010e0b4827c13ad3d6664881f2aa60f986b911aa0100a6,incremental3,ok,ok,0.33577166707254946,0.3349478328600526,0.9975464451194481,140.453125,134.59375,True,,
model,models/unary_evidence/molecule.mln/n64,models/unary_evidence/molecule.mln,model,default,64,4b560c7eae9a9823dc4e70b4ec781b48d35808292be6b847aa6c446dffb98fac,fastv2,ok,ok,17.737198375165462,10.732330458937213,0.6050747266808474,678.296875,614.59375,True,,
model,models/unary_evidence/molecule.mln/n64,models/unary_evidence/molecule.mln,model,default,64,4b560c7eae9a9823dc4e70b4ec781b48d35808292be6b847aa6c446dffb98fac,incremental3,timeout,timeout,,,,739.203125,572.046875,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/unary_evidence/overlapping-profiles.wfomcs/n2,models/unary_evidence/overlapping-profiles.wfomcs,model,default,2,ae6d12ad13ffb3159ffe0d8cd9548cc5f850c4aa3a0f22bac3998e7a9006f957,fastv2,ok,ok,0.15022141602821648,0.1714814999140799,1.1415249865696253,50.71875,52.1875,True,,
model,models/unary_evidence/overlapping-profiles.wfomcs/n2,models/unary_evidence/overlapping-profiles.wfomcs,model,default,2,ae6d12ad13ffb3159ffe0d8cd9548cc5f850c4aa3a0f22bac3998e7a9006f957,incremental3,ok,ok,0.059836083091795444,0.06609291606582701,1.1045662190894558,42.703125,44.875,True,,
model,models/unary_evidence/overlapping-profiles.wfomcs/n4,models/unary_evidence/overlapping-profiles.wfomcs,model,default,4,681790d89f833d80a3f882efc938bf9adfc7697e504148a2abe0995f69472ddf,fastv2,ok,ok,0.059507250087335706,0.06576079106889665,1.1050887240190557,51.25,52.015625,True,,
model,models/unary_evidence/overlapping-profiles.wfomcs/n4,models/unary_evidence/overlapping-profiles.wfomcs,model,default,4,681790d89f833d80a3f882efc938bf9adfc7697e504148a2abe0995f69472ddf,incremental3,ok,ok,0.04152283305302262,0.042431917041540146,1.0218935925532024,43.9375,45.09375,True,,
model,models/unary_evidence/overlapping-profiles.wfomcs/n8,models/unary_evidence/overlapping-profiles.wfomcs,model,default,8,762b3a6d19940849bb3e27dc7b6e2422ab9847396e1bc2b673bbcea5b16747c8,fastv2,ok,ok,0.06725020799785852,0.06617533299140632,0.9840167779631784,51.546875,51.921875,True,,
model,models/unary_evidence/overlapping-profiles.wfomcs/n8,models/unary_evidence/overlapping-profiles.wfomcs,model,default,8,762b3a6d19940849bb3e27dc7b6e2422ab9847396e1bc2b673bbcea5b16747c8,incremental3,ok,ok,0.041409708093851805,0.04051383282057941,0.9783655738108087,42.78125,40.890625,True,,
